SK_ID_CURR,TARGET
100001,0.18749928
100005,0.5711976
100013,0.15538013
100028,0.3037078
100038,0.6287241
100042,0.1951812
100057,0.1266134
100065,0.346459
100066,0.111001596
100067,0.48198512
100074,0.5269103
100090,0.3644727
100091,0.71942025
100092,0.47432202
100106,0.3950245
100107,0.7055944
100109,0.46111166
100117,0.30379987
100128,0.54493105
100141,0.19292499
100150,0.16463391
100168,0.15547656
100169,0.29933462
100170,0.42170733
100171,0.43077496
100172,0.38151214
100184,0.3813641
100187,0.43040434
100212,0.41103473
100222,0.35874525
100223,0.120468676
100232,0.15400411
100241,0.73716444
100245,0.17049296
100253,0.21292476
100256,0.5045996
100271,0.13559912
100278,0.7028321
100280,0.081478655
100306,0.7065274
100311,0.690885
100312,0.15365049
100330,0.65444183
100331,0.2686207
100352,0.56331366
100358,0.41333586
100367,0.25464714
100382,0.6928525
100384,0.40559205
100385,0.501479
100386,0.28060344
100399,0.20187348
100404,0.41595188
100416,0.11506439
100422,0.573139
100426,0.20945019
100438,0.21135123
100444,0.5913891
100445,0.6915866
100446,0.58946854
100447,0.18367594
100450,0.3523389
100466,0.17686847
100483,0.2058932
100484,0.1088418
100494,0.43450108
100510,0.74792975
100512,0.1649458
100517,0.33413658
100548,0.29743615
100551,0.35509807
100552,0.41690513
100553,0.18188922
100561,0.4599484
100568,0.86148185
100569,0.14050514
100591,0.35268664
100592,0.1769134
100602,0.55401254
100607,0.4389351
100613,0.5248548
100617,0.70406765
100618,0.45083672
100622,0.282426
100625,0.74705154
100677,0.76115066
100699,0.3563852
100702,0.86260974
100711,0.46563768
100729,0.5562603
100740,0.7926639
100744,0.73665255
100745,0.39103365
100747,0.37568638
100751,0.78573275
100752,0.3222654
100753,0.71650743
100754,0.55463827
100760,0.36234823
100762,0.55544263
100763,0.3791814
100765,0.16656971
100770,0.2810622
100772,0.128449
100777,0.25888956
100791,0.19968638
100792,0.1135183
100797,0.1821395
100823,0.25217843
100826,0.22861166
100830,0.26359165
100836,0.75572383
100872,0.4760355
100910,0.294717
100913,0.3625827
100918,0.21668622
100931,0.13495159
100952,0.38414818
100953,0.33557537
100965,0.65433913
100970,0.29526085
100982,0.5874172
100983,0.67879367
100984,0.31959057
100987,0.35260117
100997,0.45256934
100998,0.59668267
101002,0.42751056
101005,0.70356685
101008,0.8245443
101020,0.371996
101021,0.29190132
101024,0.34163353
101025,0.6582671
101026,0.29551694
101031,0.1273594
101041,0.14330275
101051,0.10062287
101055,0.5345814
101056,0.78533506
101057,0.28960636
101064,0.1170323
101079,0.5139925
101087,0.21420246
101090,0.26971203
101092,0.50145483
101097,0.5599614
101099,0.09889543
101107,0.52336514
101118,0.4933055
101125,0.472966
101126,0.1278715
101128,0.21967818
101136,0.381103
101140,0.7794165
101149,0.60027915
101160,0.4625564
101169,0.7056975
101181,0.20174493
101186,0.14977278
101190,0.6079369
101193,0.54827386
101194,0.6259165
101198,0.56630456
101200,0.27067825
101204,0.24327183
101211,0.35423476
101213,0.58372366
101223,0.42604578
101225,0.51657563
101237,0.5086666
101243,0.5206474
101244,0.66470593
101258,0.2858291
101259,0.77761346
101268,0.6732147
101269,0.15454228
101271,0.53463733
101279,0.373563
101281,0.39653447
101287,0.22727746
101292,0.43475345
101294,0.19088313
101296,0.5172829
101297,0.277731
101299,0.12645371
101301,0.38027528
101305,0.52238715
101308,0.6976576
101318,0.15690388
101327,0.7379762
101329,0.18371086
101332,0.29040056
101337,0.3694656
101343,0.18319838
101345,0.062213767
101346,0.15251447
101353,0.106548384
101354,0.5510426
101355,0.7122473
101356,0.15133928
101362,0.39556575
101363,0.766735
101365,0.18995196
101366,0.6901992
101367,0.73342943
101368,0.12253338
101374,0.6111717
101380,0.10835808
101383,0.17804645
101398,0.21749438
101399,0.83659494
101401,0.74170434
101412,0.3811479
101426,0.34815228
101427,0.858204
101428,0.58602935
101429,0.77191764
101434,0.4330741
101440,0.28950843
101448,0.47013873
101449,0.3753921
101465,0.12734838
101467,0.17451341
101472,0.42987278
101478,0.21334542
101497,0.2346267
101504,0.29736453
101547,0.08016832
101548,0.579299
101555,0.45045203
